GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000106233	0	0	0	0	0	0	0	0	0
ENSMUSG00000082202	0	0	0	0	0	0	0	0	0
ENSMUSG00000083912	1	0	2	0	0	0	1	0	0
ENSMUSG00000082794	0	0	0	0	0	0	0	0	0
ENSMUSG00000088697	0	0	0	0	0	0	0	0	0
ENSMUSG00000082162	0	0	0	0	0	0	0	0	0
ENSMUSG00000081084	0	0	0	0	0	0	0	0	0
ENSMUSG00000099108	0	0	0	0	0	0	0	0	0
ENSMUSG00000098736	0	0	0	0	0	0	0	0	0
ENSMUSG00000000838	351	293	251	362	200	428	331	301	353
ENSMUSG00000089177	0	0	0	0	0	0	0	0	0
ENSMUSG00000062170	1	0	0	0	0	1	4	3	0
ENSMUSG00000083046	0	0	0	0	0	0	0	0	0
ENSMUSG00000071748	91	100	43	83	54	103	86	71	81
ENSMUSG00000056815	0	0	0	0	0	0	0	0	0
ENSMUSG00000082228	0	0	0	0	0	0	0	0	0
ENSMUSG00000065689	0	0	0	0	0	0	0	0	0
ENSMUSG00000086676	0	0	0	0	0	2	1	0	1
ENSMUSG00000031189	4	7	15	9	1	17	9	2	6
ENSMUSG00000082926	227	320	188	273	222	269	219	323	200
ENSMUSG00000100511	0	0	0	0	1	0	0	0	0
ENSMUSG00000059690	0	0	0	0	0	0	2	0	0
ENSMUSG00000035847	2959	2673	2382	2990	1959	3255	2928	2618	2710
ENSMUSG00000045237	126	110	60	90	58	98	101	114	93
ENSMUSG00000073141	0	0	0	0	0	0	0	0	0
ENSMUSG00000081199	0	0	0	0	0	0	0	0	0
ENSMUSG00000082538	0	0	0	0	0	0	0	0	0
ENSMUSG00000084193	0	0	0	0	0	0	0	1	0
ENSMUSG00000086989	0	0	0	0	0	0	0	0	0
ENSMUSG00000082770	0	0	0	0	0	0	0	0	0
ENSMUSG00000082713	0	0	0	0	0	0	0	0	0
ENSMUSG00000073139	542	475	360	463	396	560	504	442	483
ENSMUSG00000083747	0	0	0	0	0	0	0	0	0
ENSMUSG00000083784	0	0	0	0	0	0	0	0	0
ENSMUSG00000087325	0	0	0	0	0	0	0	0	0
ENSMUSG00000082336	0	0	1	0	0	0	0	0	0
ENSMUSG00000080843	0	0	0	0	0	0	0	0	0
ENSMUSG00000083119	0	0	0	0	0	0	0	0	0
ENSMUSG00000082652	0	0	0	0	0	0	0	0	0
ENSMUSG00000082083	0	0	0	0	0	0	0	0	0
ENSMUSG00000081464	0	0	0	0	0	0	0	0	0
ENSMUSG00000082822	0	0	0	0	0	0	0	0	0
ENSMUSG00000084185	0	0	0	0	0	0	0	0	0
ENSMUSG00000077275	0	0	0	0	0	0	0	0	0
ENSMUSG00000083406	0	0	0	0	0	1	0	0	0
ENSMUSG00000080938	0	0	0	0	1	0	0	1	0
ENSMUSG00000059401	270	260	220	259	235	325	258	213	235
ENSMUSG00000077309	0	0	0	0	0	0	0	0	1
ENSMUSG00000082262	6	6	6	6	5	6	3	3	6
ENSMUSG00000031337	28	33	35	46	28	59	51	40	60
ENSMUSG00000015214	306	253	156	258	149	284	302	252	243
ENSMUSG00000035776	1079	993	1069	1002	869	1335	1071	898	868
ENSMUSG00000085284	1	1	1	2	0	1	0	0	0
ENSMUSG00000084114	0	0	0	0	0	0	0	0	0
ENSMUSG00000094123	0	0	0	0	0	0	0	0	0
ENSMUSG00000015217	837	808	462	568	521	631	647	794	634
ENSMUSG00000056380	29	28	26	26	20	32	18	27	26
ENSMUSG00000082337	0	0	0	0	0	0	0	0	0
ENSMUSG00000083411	4	11	9	7	2	12	4	13	5
ENSMUSG00000073131	577	578	439	544	427	567	523	536	476
ENSMUSG00000073130	8	3	1	3	1	9	4	9	2
ENSMUSG00000033361	306	312	358	398	248	411	330	267	251
ENSMUSG00000053593	2	0	1	1	0	0	1	0	0
ENSMUSG00000005864	6	4	1	3	0	6	4	2	2
ENSMUSG00000033343	0	0	0	0	0	0	0	0	0
ENSMUSG00000114356	0	0	0	0	0	0	0	0	0
ENSMUSG00000031340	87	113	81	70	84	135	72	84	73
ENSMUSG00000065542	0	0	0	0	1	0	0	0	0
ENSMUSG00000070138	0	0	0	0	0	0	0	0	0
ENSMUSG00000043453	0	0	0	0	1	0	0	0	0
ENSMUSG00000031343	942	809	840	1041	723	1104	906	783	780
ENSMUSG00000081471	0	0	0	0	0	0	2	0	0
ENSMUSG00000076455	0	0	0	0	0	0	0	0	0
ENSMUSG00000077847	0	0	0	0	0	0	0	0	0
ENSMUSG00000065199	0	0	0	0	0	0	0	0	0
ENSMUSG00000082657	0	0	0	0	0	0	0	0	0
ENSMUSG00000031344	147	140	120	112	92	203	103	156	115
ENSMUSG00000090089	0	0	0	0	0	0	0	0	0
ENSMUSG00000031347	352	373	242	279	252	402	361	399	306
ENSMUSG00000031349	278	344	172	241	185	319	264	295	252
ENSMUSG00000084944	0	0	0	0	0	0	0	0	0
ENSMUSG00000031351	5	4	5	4	3	35	21	6	1
ENSMUSG00000089357	0	0	0	0	0	0	0	0	0
ENSMUSG00000050424	43	41	36	27	29	41	46	58	37
ENSMUSG00000109025	0	1	1	0	0	0	0	1	0
ENSMUSG00000046287	537	557	386	477	319	604	469	546	527
ENSMUSG00000079845	0	2	0	1	0	0	3	0	0
ENSMUSG00000057836	39	12	6	17	9	23	26	18	9
ENSMUSG00000092255	0	0	0	0	0	0	0	0	0
ENSMUSG00000058328	0	0	0	0	0	0	1	0	0
ENSMUSG00000067771	43	41	36	27	38	52	35	46	42
ENSMUSG00000071745	41	45	38	23	42	49	34	43	47
ENSMUSG00000072479	0	0	0	0	0	1	0	0	1
ENSMUSG00000079566	0	0	0	0	0	0	0	0	0
ENSMUSG00000073125	81	19	6	10	3	5	41	21	14
ENSMUSG00000067768	0	0	0	0	2	3	1	0	3
ENSMUSG00000078317	395	367	272	285	304	371	331	326	308
ENSMUSG00000031362	0	0	0	1	0	2	1	0	2
ENSMUSG00000058147	1	4	0	1	1	1	0	1	1
ENSMUSG00000067764	0	0	0	0	0	0	0	0	0
ENSMUSG00000082629	17	17	6	3	24	18	12	26	17
ENSMUSG00000081253	0	0	0	0	0	0	0	0	0
ENSMUSG00000109368	0	0	0	0	0	0	0	1	0
ENSMUSG00000031365	247	205	188	242	123	292	258	190	209
ENSMUSG00000096966	9	4	8	1	4	15	2	7	5
ENSMUSG00000097110	0	5	2	2	0	1	2	0	3
ENSMUSG00000103141	0	0	0	0	0	0	0	0	0
ENSMUSG00000031374	60	74	79	87	60	117	58	62	57
ENSMUSG00000031372	0	0	0	0	0	0	0	0	0
ENSMUSG00000031371	110	101	55	77	99	97	67	97	93
ENSMUSG00000031375	254	175	227	180	194	227	130	143	180
ENSMUSG00000031376	561	435	640	570	455	877	642	448	517
ENSMUSG00000118463	0	0	1	0	0	0	1	1	0
ENSMUSG00000031383	10	7	13	7	7	6	8	7	8
ENSMUSG00000002012	2255	2219	1173	1663	1195	1805	1797	2163	1626
ENSMUSG00000019558	1847	1830	1472	1578	1310	2055	1766	1535	1599
ENSMUSG00000002015	988	969	720	755	835	955	893	913	862
ENSMUSG00000031378	286	253	193	216	207	281	270	240	252
ENSMUSG00000088823	0	0	0	0	0	0	0	0	0
ENSMUSG00000031385	447	381	397	374	358	549	486	386	329
ENSMUSG00000002007	105	104	27	66	24	112	100	104	87
ENSMUSG00000002010	2237	2080	1291	1667	1353	1912	1767	1864	1617
ENSMUSG00000002014	919	882	455	721	480	808	812	896	670
ENSMUSG00000002006	3331	3253	3700	3215	3851	3204	2768	3052	3031
ENSMUSG00000085669	499	453	637	452	610	451	405	364	437
ENSMUSG00000064536	0	0	0	3	0	0	0	0	0
ENSMUSG00000031391	2161	1864	1518	1820	1317	1965	1862	1839	1574
ENSMUSG00000031389	87	87	48	64	37	72	66	86	62
ENSMUSG00000031390	21	20	8	19	6	21	18	28	26
ENSMUSG00000031388	249	279	151	200	118	234	221	292	187
ENSMUSG00000031387	77	59	63	60	63	83	59	71	69
ENSMUSG00000031386	1393	1236	1061	1254	1040	1425	1272	1207	1248
ENSMUSG00000080829	0	0	0	0	0	0	2	0	0
ENSMUSG00000031392	826	703	553	698	480	908	793	661	656
ENSMUSG00000092907	0	0	0	0	0	0	0	0	0
ENSMUSG00000076127	0	0	0	0	0	0	0	0	0
ENSMUSG00000031393	1085	1059	1099	1252	822	1224	1169	924	940
ENSMUSG00000031394	2	2	4	6	4	4	7	7	3
ENSMUSG00000081118	0	1	3	2	0	0	2	2	0
ENSMUSG00000062564	0	0	0	1	0	0	0	0	0
ENSMUSG00000084131	15	20	30	14	32	22	18	28	24
ENSMUSG00000031397	0	2	0	3	1	0	2	0	0
ENSMUSG00000031328	1295	989	714	861	557	1190	1014	1050	962
ENSMUSG00000001964	641	713	320	479	361	610	555	642	527
ENSMUSG00000081375	0	0	0	0	0	0	0	0	0
ENSMUSG00000008682	5510	5228	4634	4389	5161	4645	4158	5383	4191
ENSMUSG00000064981	0	0	0	0	0	0	0	0	0
ENSMUSG00000019088	35	31	14	30	10	22	34	15	22
ENSMUSG00000099226	0	0	0	0	0	0	0	0	0
ENSMUSG00000084271	0	0	0	0	0	0	0	0	0
ENSMUSG00000009995	693	590	251	545	264	718	685	666	502
ENSMUSG00000019087	4777	4442	3798	3810	3907	4560	4095	3956	4143
ENSMUSG00000015291	10049	9884	7176	7864	7428	9257	8319	8797	8576
ENSMUSG00000001962	405	318	198	345	174	424	349	386	280
ENSMUSG00000106409	0	0	0	0	1	0	0	0	0
ENSMUSG00000031398	413	309	208	347	149	455	393	355	287
ENSMUSG00000015289	178	186	97	135	94	190	170	207	106
ENSMUSG00000015290	993	960	718	920	625	956	913	935	764
ENSMUSG00000032806	38	35	24	35	25	50	36	32	25
ENSMUSG00000031399	312	327	206	334	169	296	295	359	268
ENSMUSG00000004221	428	397	385	440	343	444	394	332	378
ENSMUSG00000031400	678	655	492	477	421	715	546	588	549
ENSMUSG00000079536	0	0	0	0	0	2	0	0	0
ENSMUSG00000082707	0	0	0	0	0	0	0	0	0
ENSMUSG00000083283	6	1	3	5	2	1	1	2	4
ENSMUSG00000083768	0	0	0	0	0	0	0	0	0
ENSMUSG00000082447	0	0	0	0	0	0	0	0	0
ENSMUSG00000065291	0	0	0	0	0	0	0	0	0
ENSMUSG00000085066	0	0	0	0	0	0	0	0	0
ENSMUSG00000043715	0	0	0	0	0	0	0	0	0
ENSMUSG00000051706	0	0	0	0	0	0	0	0	0
ENSMUSG00000077462	0	0	0	0	0	0	0	0	0
ENSMUSG00000079534	2	2	1	0	1	6	3	4	1
ENSMUSG00000081804	0	0	0	0	0	0	0	0	0
ENSMUSG00000080072	0	0	0	0	0	0	0	0	0
ENSMUSG00000083847	0	0	0	0	0	0	0	0	0
ENSMUSG00000080777	30	25	23	44	18	47	47	33	32
ENSMUSG00000065859	0	0	0	0	0	0	0	0	0
ENSMUSG00000084066	0	0	0	0	0	0	0	0	0
ENSMUSG00000079532	0	0	0	0	0	0	0	0	0
ENSMUSG00000082288	0	0	0	0	0	0	0	0	0
ENSMUSG00000082427	0	0	0	0	0	0	0	0	0
ENSMUSG00000082910	0	0	0	0	0	0	0	0	0
ENSMUSG00000081814	0	0	0	0	0	0	0	0	0
ENSMUSG00000082170	0	0	0	0	0	0	1	1	0
ENSMUSG00000086081	0	0	0	0	0	0	0	0	0
ENSMUSG00000081612	0	0	0	0	0	0	0	0	0
ENSMUSG00000079531	5	5	5	0	1	2	4	6	2
ENSMUSG00000080822	0	0	0	0	0	0	0	0	0
ENSMUSG00000081832	0	0	0	0	0	0	0	0	0
ENSMUSG00000080193	1	2	0	1	0	3	1	2	0
ENSMUSG00000085877	0	0	0	0	0	0	0	0	0
ENSMUSG00000081940	0	0	0	0	0	0	0	0	0
ENSMUSG00000081357	0	0	0	0	0	0	0	0	0
ENSMUSG00000083981	0	0	0	0	0	0	0	0	0
ENSMUSG00000032750	11	12	13	4	1	10	13	6	15
ENSMUSG00000065935	0	0	0	0	0	0	0	0	0
ENSMUSG00000082873	0	0	0	0	0	0	0	0	0
ENSMUSG00000031403	253	265	319	275	249	277	255	260	258
ENSMUSG00000089014	0	0	0	0	0	0	0	0	0
ENSMUSG00000031402	523	518	360	376	324	522	448	448	435
ENSMUSG00000083416	1	0	2	0	0	1	0	0	0
ENSMUSG00000080254	2	5	2	3	2	3	3	3	0
ENSMUSG00000073094	0	0	1	3	0	0	1	0	0
ENSMUSG00000082244	0	0	0	0	0	0	0	0	0
ENSMUSG00000031196	23	18	19	16	13	17	16	10	13
ENSMUSG00000083736	3	1	5	5	9	1	3	0	2
ENSMUSG00000081633	0	0	0	0	0	0	0	0	0
ENSMUSG00000031198	501	461	313	435	332	554	499	468	423
ENSMUSG00000090110	52	44	11	27	14	41	48	69	33
ENSMUSG00000031200	16	11	2	23	10	17	24	8	15
ENSMUSG00000031201	315	315	356	257	306	365	248	295	283
ENSMUSG00000082208	1	7	8	1	3	3	3	3	4
ENSMUSG00000083093	8	8	12	9	14	3	3	2	9
ENSMUSG00000048709	5	4	1	6	2	5	2	1	6
ENSMUSG00000031197	667	717	458	598	476	774	683	657	611
ENSMUSG00000086573	1	0	0	0	0	0	2	3	3
ENSMUSG00000031202	350	318	304	307	275	440	354	318	313
ENSMUSG00000086937	49	39	57	84	44	82	62	45	61
ENSMUSG00000077406	0	0	0	0	0	0	0	0	0
ENSMUSG00000082551	1	0	1	0	0	0	0	0	0
ENSMUSG00000087396	43	54	25	55	5	48	40	43	48
ENSMUSG00000081996	8	4	3	9	2	9	8	9	7
ENSMUSG00000016382	740	740	715	827	593	838	840	654	759
ENSMUSG00000077650	0	0	0	0	0	0	0	0	0
ENSMUSG00000083544	0	0	0	0	0	0	0	0	0
ENSMUSG00000085598	0	0	0	0	0	0	0	0	0
ENSMUSG00000081106	0	0	0	0	0	0	0	0	0
ENSMUSG00000082755	0	0	0	0	0	0	0	0	0
ENSMUSG00000084831	0	0	0	0	0	0	0	0	0
ENSMUSG00000082827	0	0	0	0	0	0	0	0	0
ENSMUSG00000083566	0	0	0	0	0	0	0	0	0
ENSMUSG00000086104	0	0	0	0	0	0	0	0	0
ENSMUSG00000086207	0	0	0	0	0	0	0	0	0
ENSMUSG00000071738	0	0	0	0	0	0	0	0	0
ENSMUSG00000081061	0	0	0	0	0	0	0	0	0
ENSMUSG00000083333	0	0	0	1	0	0	0	0	0
ENSMUSG00000082444	0	0	0	0	0	0	0	0	0
ENSMUSG00000073085	0	0	0	0	0	0	0	0	0
ENSMUSG00000081175	0	0	0	0	0	0	0	0	0
ENSMUSG00000079525	0	0	0	0	0	0	0	0	0
ENSMUSG00000082824	0	0	0	0	0	0	0	0	0
ENSMUSG00000083810	0	0	0	0	0	0	0	0	0
ENSMUSG00000088773	0	0	0	0	0	0	0	0	0
ENSMUSG00000088530	0	0	0	0	0	0	0	0	0
ENSMUSG00000083482	0	0	0	0	0	0	0	0	0
ENSMUSG00000081697	0	0	0	0	0	0	0	0	0
ENSMUSG00000084202	6	6	16	6	24	12	3	9	8
ENSMUSG00000082517	0	0	2	0	0	0	3	0	0
ENSMUSG00000081622	9	10	8	8	2	10	8	3	16
ENSMUSG00000025246	786	753	776	815	696	858	791	644	685
ENSMUSG00000088278	0	0	1	0	0	0	0	0	0
ENSMUSG00000087152	0	0	0	0	0	1	0	0	0
ENSMUSG00000081358	0	0	0	0	0	0	0	0	0
ENSMUSG00000082842	0	0	0	0	0	0	0	1	0
ENSMUSG00000081164	2	0	0	2	0	0	1	0	0
ENSMUSG00000035725	167	163	112	197	96	199	169	153	113
ENSMUSG00000085973	0	0	0	0	0	0	0	0	0
ENSMUSG00000000003	0	0	0	0	0	0	0	0	0
ENSMUSG00000079522	0	0	0	0	0	0	0	0	0
ENSMUSG00000044121	0	0	0	0	0	0	0	0	0
ENSMUSG00000082635	0	0	0	0	0	0	0	0	0
ENSMUSG00000081781	2	0	0	0	0	0	0	0	0
ENSMUSG00000080890	0	0	0	0	0	0	0	0	0
ENSMUSG00000067684	0	0	0	0	0	0	0	0	0
ENSMUSG00000079521	0	0	0	0	0	0	0	0	0
ENSMUSG00000067679	0	0	0	0	0	0	0	0	0
ENSMUSG00000079519	0	0	0	0	0	0	0	0	0
ENSMUSG00000083448	0	0	0	0	0	0	0	0	0
ENSMUSG00000035651	0	0	0	0	0	0	0	0	0
ENSMUSG00000083927	0	0	0	0	0	0	1	0	0
ENSMUSG00000084019	0	0	0	0	0	0	0	0	0
ENSMUSG00000081881	0	0	0	0	0	0	0	0	0
ENSMUSG00000082865	0	0	0	0	0	0	0	0	0
ENSMUSG00000047996	47	46	50	48	36	60	59	54	55
ENSMUSG00000088335	0	0	0	0	0	0	0	0	0
ENSMUSG00000084125	0	0	0	0	0	0	0	0	0
ENSMUSG00000082664	0	0	0	0	0	0	0	0	0
ENSMUSG00000085610	0	0	0	0	0	0	0	0	0
ENSMUSG00000078315	0	0	0	0	0	0	0	0	0
ENSMUSG00000082912	0	0	0	0	0	0	0	0	0
ENSMUSG00000083258	0	0	0	1	0	6	0	0	0
ENSMUSG00000088446	0	0	0	0	0	0	0	0	0
ENSMUSG00000083067	0	0	0	0	0	0	0	0	0
ENSMUSG00000081049	4	11	9	4	4	12	5	14	7
ENSMUSG00000073077	9	7	3	11	4	16	11	10	17
ENSMUSG00000046942	0	0	0	0	0	0	0	0	0
ENSMUSG00000082372	0	0	0	0	0	0	0	0	0
ENSMUSG00000080847	0	0	0	0	0	0	0	0	0
ENSMUSG00000081221	7423	11324	6759	7804	6252	9230	7555	9689	8573
ENSMUSG00000082346	0	0	0	0	0	0	0	0	0
ENSMUSG00000083444	0	0	0	0	0	0	0	0	0
ENSMUSG00000081205	1068	1123	1140	1156	872	1399	1089	1035	1019
ENSMUSG00000083367	12	3	5	8	8	4	6	5	4
ENSMUSG00000084300	0	0	0	0	0	0	0	0	0
ENSMUSG00000083944	0	0	0	0	0	0	0	0	0
ENSMUSG00000025666	1252	1022	1095	1069	948	1342	1124	978	960
ENSMUSG00000083637	0	0	0	0	0	0	0	0	0
ENSMUSG00000060673	0	0	0	0	0	0	0	0	0
ENSMUSG00000082319	273	302	282	272	272	302	243	207	255
ENSMUSG00000089040	0	0	0	0	0	0	0	0	0
ENSMUSG00000064781	0	0	0	0	0	0	0	0	0
ENSMUSG00000083113	0	0	0	0	0	0	0	0	0
ENSMUSG00000064740	0	0	0	0	0	0	0	0	0
ENSMUSG00000083877	0	0	0	0	0	0	2	0	0
ENSMUSG00000082913	0	0	0	0	0	0	0	0	0
ENSMUSG00000077674	0	0	0	0	0	0	0	0	0
ENSMUSG00000083587	0	0	0	0	0	0	0	0	0
ENSMUSG00000088097	0	0	0	0	0	0	0	0	0
ENSMUSG00000045103	186	207	168	260	121	281	279	255	202
ENSMUSG00000077620	0	0	0	0	0	0	0	0	0
ENSMUSG00000035522	0	0	0	0	0	0	0	0	0
ENSMUSG00000065661	0	1	0	0	0	0	0	0	0
ENSMUSG00000081583	0	0	0	0	0	1	0	0	0
ENSMUSG00000084281	0	0	0	0	0	0	0	0	0
ENSMUSG00000081379	0	0	0	0	0	0	0	0	0
ENSMUSG00000082139	0	0	0	0	0	0	0	0	0
ENSMUSG00000035491	0	0	0	0	0	0	0	0	0
ENSMUSG00000083839	0	0	0	0	0	0	0	0	0
ENSMUSG00000035476	179	149	130	152	111	187	169	164	159
ENSMUSG00000106312	0	0	0	0	0	0	0	0	0
ENSMUSG00000025059	148	185	74	135	64	178	154	133	161
ENSMUSG00000081933	0	0	0	0	0	0	0	0	0
ENSMUSG00000087232	2	2	1	1	0	1	0	0	0
ENSMUSG00000084340	0	0	0	0	0	0	0	1	1
ENSMUSG00000081212	0	0	0	0	0	0	0	0	0
ENSMUSG00000081452	0	0	0	0	0	0	0	0	0
ENSMUSG00000078314	1	2	0	0	0	0	1	0	0
ENSMUSG00000025058	4	1	8	4	1	2	1	0	5
ENSMUSG00000080266	0	0	0	0	0	0	0	0	0
ENSMUSG00000035454	0	0	0	0	0	0	0	0	0
ENSMUSG00000025056	3	1	0	0	0	2	0	0	0
ENSMUSG00000035427	0	0	0	0	0	0	0	0	0
ENSMUSG00000083830	0	0	0	0	0	0	0	0	0
ENSMUSG00000082033	0	0	0	0	0	0	0	0	0
ENSMUSG00000082461	0	0	1	1	0	0	1	0	0
ENSMUSG00000083977	0	0	0	0	0	0	0	0	0
ENSMUSG00000080069	0	0	0	0	0	0	0	0	0
ENSMUSG00000085577	0	0	0	0	0	0	0	0	0
ENSMUSG00000082450	2	0	0	0	0	0	0	0	0
ENSMUSG00000065758	0	0	0	0	0	0	0	0	0
ENSMUSG00000052372	99	88	67	76	61	100	91	71	92
ENSMUSG00000083779	0	0	0	0	0	0	0	0	0
ENSMUSG00000084029	1	0	6	0	0	0	0	0	0
ENSMUSG00000083421	15	27	62	30	75	32	21	32	63
ENSMUSG00000093056	0	0	0	0	0	0	0	0	0
ENSMUSG00000081424	0	0	3	0	0	0	0	0	0
ENSMUSG00000065747	0	0	0	0	0	0	0	0	0
ENSMUSG00000081877	0	0	0	0	0	0	0	0	0
ENSMUSG00000082595	0	0	0	0	0	0	0	0	0
ENSMUSG00000081892	0	1	1	1	0	1	1	1	2
ENSMUSG00000083058	0	0	0	0	0	0	0	0	0
ENSMUSG00000084355	0	0	0	0	0	0	0	0	0
ENSMUSG00000086142	0	0	0	0	0	0	0	0	0
ENSMUSG00000081673	0	4	2	1	0	5	5	5	4
ENSMUSG00000083640	0	0	0	0	0	0	0	0	0
ENSMUSG00000097961	1000	897	418	876	309	896	1182	1139	952
ENSMUSG00000084559	0	0	0	0	0	0	0	0	0
ENSMUSG00000098725	0	0	0	0	0	0	0	0	0
ENSMUSG00000082847	0	0	0	0	0	0	0	0	0
ENSMUSG00000081167	1	1	0	0	0	1	0	0	0
ENSMUSG00000084060	0	0	0	0	0	0	0	0	0
ENSMUSG00000082311	0	0	0	0	0	0	0	0	0
ENSMUSG00000081458	0	0	0	0	0	0	0	0	0
ENSMUSG00000081033	0	0	0	0	0	0	0	0	0
ENSMUSG00000083923	0	0	0	0	0	0	0	0	0
ENSMUSG00000118508	0	0	0	0	0	0	0	0	0
ENSMUSG00000083597	0	0	0	0	0	0	0	0	0
ENSMUSG00000035395	0	0	0	0	0	0	0	0	0
ENSMUSG00000081628	0	0	0	0	0	0	0	0	0
ENSMUSG00000082422	0	0	0	0	0	0	0	0	0
ENSMUSG00000079513	0	0	0	0	0	0	0	0	0
ENSMUSG00000083253	0	0	0	0	0	1	1	0	0
ENSMUSG00000095818	0	0	0	0	0	0	0	0	0
ENSMUSG00000100506	0	0	0	0	0	0	0	0	0
ENSMUSG00000035387	0	0	0	0	0	0	0	0	0
ENSMUSG00000083508	0	0	0	0	0	0	0	0	0
ENSMUSG00000082479	0	0	0	0	0	0	0	0	0
ENSMUSG00000084289	4	9	7	6	3	12	7	13	3
ENSMUSG00000091497	0	0	0	0	0	0	0	0	0
ENSMUSG00000059972	0	0	0	0	0	0	0	0	0
ENSMUSG00000080427	0	0	0	0	0	0	0	0	0
ENSMUSG00000082832	0	0	0	0	0	0	0	0	0
ENSMUSG00000080765	0	0	0	0	0	0	0	0	0
ENSMUSG00000081235	0	0	0	0	0	0	0	0	0
ENSMUSG00000073069	0	0	0	0	0	0	0	0	0
ENSMUSG00000083926	0	0	0	0	0	0	0	0	0
ENSMUSG00000094861	0	0	0	0	0	0	0	0	0
ENSMUSG00000096072	0	0	0	0	0	0	0	0	0
ENSMUSG00000080863	0	0	0	0	0	0	0	0	0
ENSMUSG00000084057	0	0	0	0	0	0	0	0	0
ENSMUSG00000083955	0	0	0	0	0	0	0	0	0
ENSMUSG00000057805	0	0	0	0	0	0	0	0	0
ENSMUSG00000081960	0	0	0	0	0	0	0	0	0
ENSMUSG00000064129	0	0	0	0	0	0	0	0	0
ENSMUSG00000061392	0	0	0	0	0	0	0	0	0
ENSMUSG00000082807	0	0	0	0	0	0	0	0	0
ENSMUSG00000084155	0	0	0	0	0	0	0	0	0
ENSMUSG00000083994	0	0	0	0	0	0	0	0	0
ENSMUSG00000078123	0	0	0	0	0	0	0	0	0
ENSMUSG00000084269	0	0	0	0	0	0	0	0	0
ENSMUSG00000062162	0	0	0	0	0	0	0	0	0
ENSMUSG00000081743	0	0	0	0	0	0	0	0	0
ENSMUSG00000083701	0	0	0	0	0	0	0	2	0
ENSMUSG00000067649	0	0	0	0	0	0	0	0	0
ENSMUSG00000080155	0	0	0	0	0	0	0	0	0
ENSMUSG00000071726	0	0	0	0	0	0	0	0	0
ENSMUSG00000080737	0	0	0	0	0	0	0	0	0
ENSMUSG00000088663	0	0	0	0	0	0	0	0	0
ENSMUSG00000093329	0	0	0	0	0	0	0	0	0
ENSMUSG00000095110	0	0	0	1	0	0	0	0	0
ENSMUSG00000077294	0	0	0	0	0	0	0	0	0
ENSMUSG00000096153	0	0	0	0	0	0	0	0	0
ENSMUSG00000065266	0	0	0	0	0	0	0	0	0
ENSMUSG00000035277	547	528	431	414	422	524	457	451	411
ENSMUSG00000006678	28	21	30	20	10	31	25	18	28
ENSMUSG00000083207	0	0	0	0	0	0	0	0	0
ENSMUSG00000088445	0	0	0	0	0	0	0	0	0
ENSMUSG00000087255	0	0	0	0	0	0	0	0	0
ENSMUSG00000035246	469	470	469	497	347	536	475	365	501
ENSMUSG00000035232	245	201	209	186	232	263	269	231	236
ENSMUSG00000082728	0	0	0	0	0	1	0	0	0
ENSMUSG00000081573	0	0	0	0	0	0	0	0	0
ENSMUSG00000081044	0	0	0	0	0	0	0	0	0
ENSMUSG00000083114	0	0	0	0	0	0	0	0	0
ENSMUSG00000080995	0	0	0	0	0	0	0	0	0
ENSMUSG00000081055	0	0	0	0	0	0	0	0	0
ENSMUSG00000087640	3	0	2	0	0	6	2	2	1
ENSMUSG00000079509	210	198	142	177	123	259	190	200	150
ENSMUSG00000035150	1427	1249	1601	1294	1330	1692	1316	1097	1311
ENSMUSG00000043929	161	148	145	150	119	157	148	157	151
ENSMUSG00000099072	0	0	0	0	0	0	0	0	0
ENSMUSG00000080923	0	0	0	0	0	0	0	0	0
ENSMUSG00000082759	0	0	0	0	0	0	0	0	0
ENSMUSG00000084214	0	0	0	0	0	0	0	0	0
ENSMUSG00000118554	0	0	0	0	0	1	0	0	0
ENSMUSG00000043549	4	6	4	5	1	9	8	4	4
ENSMUSG00000079508	414	450	211	382	228	439	495	470	343
ENSMUSG00000105544	0	0	0	0	0	0	0	0	0
ENSMUSG00000084007	1	0	3	0	0	0	1	2	0
ENSMUSG00000084904	146	141	57	137	35	164	163	147	120
ENSMUSG00000084450	0	2	0	0	0	0	1	0	0
ENSMUSG00000025151	8674	8350	6725	6890	6462	8476	7284	7644	7919
ENSMUSG00000081796	0	0	0	0	0	0	0	0	0
ENSMUSG00000080887	0	0	0	0	0	0	0	0	0
ENSMUSG00000082406	2	0	0	0	1	0	0	1	0
ENSMUSG00000080974	0	0	0	0	0	0	0	0	0
ENSMUSG00000071723	311	339	204	314	210	360	328	337	311
ENSMUSG00000083438	0	0	0	0	0	0	0	0	0
ENSMUSG00000073062	261	228	190	218	179	250	229	192	217
ENSMUSG00000109459	1	0	1	0	0	0	0	1	1
ENSMUSG00000082776	42	31	14	27	6	15	24	42	23
ENSMUSG00000081418	3	3	0	1	0	0	2	6	1
ENSMUSG00000082964	0	0	1	0	0	0	2	0	0
ENSMUSG00000073060	81	87	69	117	68	124	83	63	84
ENSMUSG00000087522	1	0	0	0	0	0	0	0	0
ENSMUSG00000071722	5	8	5	2	5	7	4	6	5
ENSMUSG00000025656	4274	3825	4265	4077	3599	4511	4314	3671	3824
ENSMUSG00000083789	0	0	0	0	0	0	0	0	0
